iteration,eval_loss,eval_perplexity
100,1.418164,4.129531
200,1.412811,4.107484
300,1.408863,4.091300
400,1.408819,4.091121
500,1.399425,4.052870
600,1.401005,4.059278
700,1.400225,4.056114
800,1.389102,4.011245
900,1.385025,3.994927
1000,1.381255,3.979894
1100,1.374218,3.951985
1200,1.368074,3.927780
1300,1.363671,3.910524
1400,1.360136,3.896723
1500,1.351649,3.863791
1600,1.348049,3.849907
1700,1.343516,3.832496
1800,1.337940,3.811185
1900,1.333092,3.792751
2000,1.327813,3.772785
2100,1.323142,3.755201
2200,1.319451,3.741369
2300,1.315117,3.725186
2400,1.312634,3.715948
2500,1.310053,3.706372
2600,1.308929,3.702208
