iteration,eval_loss,eval_perplexity
100,1.533287,4.633382
200,1.385106,3.995249
300,1.369287,3.932545
400,1.360455,3.897966
500,1.353416,3.870625
600,1.348242,3.850651
700,1.344045,3.834524
800,1.339144,3.815775
900,1.336029,3.803906
1000,1.333704,3.795073
1100,1.330020,3.781119
1200,1.327822,3.772818
1300,1.326259,3.766925
1400,1.324380,3.759852
1500,1.322354,3.752246
1600,1.320188,3.744124
1700,1.319511,3.741593
1800,1.317486,3.734022
1900,1.316424,3.730058
2000,1.314965,3.724622
2100,1.313767,3.720161
2200,1.312766,3.716438
2300,1.311693,3.712452
2400,1.311347,3.711171
2500,1.310842,3.709296
2600,1.310744,3.708931
