iteration,eval_loss,eval_perplexity
100,1.426518,4.164175
200,1.389147,4.011427
300,1.376366,3.960482
400,1.368201,3.928276
500,1.364343,3.913150
600,1.359078,3.892603
700,1.354787,3.875934
800,1.349483,3.855433
900,1.346026,3.842128
1000,1.344091,3.834700
1100,1.341523,3.824863
1200,1.338169,3.812058
1300,1.335645,3.802447
1400,1.333531,3.794417
1500,1.330354,3.782382
1600,1.328621,3.775833
1700,1.327021,3.769795
1800,1.324725,3.761152
1900,1.323254,3.755622
2000,1.320629,3.745776
2100,1.318962,3.739539
2200,1.317164,3.732822
2300,1.315103,3.725136
2400,1.314431,3.722632
2500,1.313353,3.718622
2600,1.313103,3.717691
